ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
152,1,0,0,0,0,1
153,1,0,0,0,0,0
154,1,0,0,0,0,1
155,1,1,0,1,0,0
156,1,0,0,0,0,0
157,1,0,0,0,0,1
158,1,1,1,0,0,1
159,1,0,0,0,0,0
160,1,1,1,1,0,1
161,1,0,0,0,0,1
162,1,1,1,1,0,1
163,1,0,0,0,0,0
164,1,1,1,1,0,0
165,1,1,1,1,0,1
166,1,1,0,0,0,1
167,1,1,1,0,0,0
168,1,1,0,0,0,1
169,1,1,0,0,1,1
170,1,0,0,0,0,0
171,1,1,1,1,1,1
172,1,0,0,0,0,0
173,1,0,0,0,0,1
174,1,0,0,0,0,0
175,1,1,1,1,0,1
176,1,1,1,1,0,1
177,1,1,1,1,0,0
178,1,0,0,0,0,0
179,1,1,1,1,0,1
180,1,0,0,0,0,1
181,1,1,1,1,0,1
182,1,0,0,0,0,1
183,1,0,0,0,0,1
184,1,0,0,0,0,1
185,1,0,0,0,0,0
186,1,0,0,0,0,1
187,1,0,0,0,0,1
188,1,1,1,1,0,1
189,1,0,1,0,0,1
190,1,1,1,1,0,0
191,1,0,0,0,1,1
192,1,1,1,1,0,1
193,1,0,0,0,0,0
194,1,0,0,0,0,0
195,1,1,1,1,0,1
196,1,0,0,0,0,0
197,1,1,1,1,1,1
198,1,1,1,1,0,1
199,1,0,0,0,0,1
200,1,1,1,1,0,1
201,1,0,1,0,0,1
202,1,0,0,0,0,0
203,1,0,0,0,0,1
204,1,0,0,0,0,0
205,1,1,1,1,0,0
206,1,0,0,0,0,1
207,1,0,1,0,0,1
208,1,1,1,1,0,1
209,1,0,0,0,0,1
210,1,0,0,0,0,0
211,1,0,0,0,0,1
212,1,0,1,0,0,1
213,1,0,0,0,0,0
214,1,1,1,1,0,0
215,1,0,0,0,0,0
216,1,0,0,0,0,1
217,1,0,0,0,0,0
218,1,0,0,0,0,1
219,1,0,0,0,0,0
220,1,1,1,1,1,1
221,1,0,0,0,0,1
222,1,0,1,1,0,1
223,1,1,0,1,0,0
224,1,0,0,0,0,1
225,1,1,1,1,0,0
226,1,1,1,1,0,1
227,1,0,0,0,0,1
228,1,0,0,0,0,0
229,1,1,1,1,0,0
230,1,1,1,1,0,1
231,1,1,1,1,0,1
232,1,0,0,0,0,1
233,1,1,1,1,0,0
234,1,1,1,1,1,1
235,1,0,0,0,0,0
236,1,1,1,1,0,0
237,1,1,1,1,0,1
238,1,0,0,0,0,0
239,1,1,1,1,0,1
240,1,0,0,1,1,1
241,1,0,0,0,0,1
242,1,1,1,1,0,0
243,1,0,0,0,0,1
244,1,0,0,0,0,1
245,1,1,1,1,1,1
246,1,1,1,1,0,0
247,1,1,1,1,0,1
248,1,0,1,0,0,1
249,1,0,0,0,0,1
250,1,0,0,0,0,1
251,1,1,1,1,0,1
252,1,1,1,1,1,1
253,1,0,1,1,0,1
254,1,0,0,0,0,0
255,1,0,0,0,0,0
256,1,0,0,0,0,0
257,1,0,0,0,0,1
258,1,0,0,0,0,1
259,1,1,1,1,0,0
260,1,1,0,0,0,0
261,1,0,1,1,0,1
262,1,0,1,0,0,1
263,1,1,1,1,0,0
264,1,0,0,0,0,0
265,1,1,0,1,0,0
266,1,0,0,0,0,0
267,1,1,1,1,1,1
268,1,1,0,0,0,0
269,1,0,0,1,0,1
270,1,0,0,0,0,1
271,1,0,0,0,0,1
272,1,0,0,0,0,0
273,1,0,0,0,0,1
274,1,1,1,1,0,1
275,1,0,0,0,0,0
276,1,1,1,1,1,1
277,1,0,1,1,0,1
278,1,0,0,0,0,0
279,1,0,0,0,0,0
280,1,0,0,0,0,1
281,1,1,1,1,0,0
282,1,1,1,1,0,1
283,1,0,0,0,0,1
284,1,0,0,0,0,0
285,1,1,0,1,0,0
286,1,1,1,1,0,1
287,1,0,0,0,0,1
288,1,1,1,1,0,1
289,1,0,0,0,0,1
290,1,0,0,0,0,0
291,1,1,1,1,0,1
292,1,1,1,1,0,0
293,1,0,0,0,0,0
294,1,1,1,1,0,1
295,1,1,1,1,0,1
296,1,0,0,0,0,0
297,1,1,1,1,0,1
298,1,0,0,0,0,1
299,1,0,0,0,0,0
300,1,1,1,1,0,0
301,1,0,0,0,0,0
302,1,1,0,1,0,0
303,1,1,1,1,0,1
304,1,0,0,0,0,1
305,1,1,1,1,0,1
306,1,1,0,0,0,1
307,1,0,0,0,0,0
308,1,1,0,0,0,1
309,1,0,0,0,0,1
310,1,1,1,1,0,1
311,1,0,0,0,0,0
312,1,1,1,1,1,1
313,1,0,0,0,0,1
314,1,1,0,0,0,1
315,1,0,0,0,0,0
316,1,0,0,0,0,1
317,1,0,0,0,0,0
318,1,1,1,1,0,1
319,1,0,0,0,0,1
320,1,0,0,0,0,0
321,1,0,0,0,0,1
322,1,1,1,1,0,0
323,1,0,0,0,0,1
324,1,0,0,0,0,0
325,1,1,1,1,0,0
326,1,0,0,0,0,1
327,1,0,0,0,0,0
328,1,0,0,0,0,1
329,1,1,1,1,0,1
330,1,1,1,1,0,1
331,1,0,0,0,0,1
332,1,0,1,1,0,0
333,1,1,1,1,0,1
334,1,1,1,1,0,1
335,1,1,1,1,0,0
336,1,0,0,0,0,0
337,1,1,1,1,0,1
338,1,1,1,1,0,1
339,1,0,0,0,0,0
340,1,1,0,0,1,1
341,1,0,1,0,0,1
342,1,0,0,0,0,0
343,1,0,0,0,0,0
344,1,1,0,0,0,1
345,1,1,1,1,1,1
346,1,1,1,1,0,1
347,1,0,0,0,0,0
348,1,1,1,1,1,1
349,1,1,1,1,0,1
350,1,1,1,1,0,0
351,1,0,0,0,0,0
352,1,0,0,0,0,1
353,1,1,1,1,1,1
354,1,0,0,0,0,1
355,1,1,1,1,0,1
356,1,0,0,0,0,1
357,1,1,1,1,0,1
358,1,1,1,1,0,1
359,1,1,1,1,0,1
360,1,1,1,1,0,1
361,1,0,0,0,0,1
362,1,0,0,0,0,1
363,1,0,0,0,0,1
364,1,0,0,0,0,0
365,1,0,0,0,0,1
366,1,0,0,0,0,0
367,1,1,1,1,1,1
368,1,0,0,0,0,0
369,1,0,0,0,0,1
370,1,0,0,0,0,0
371,1,0,0,0,0,1
372,1,0,0,0,0,0
373,1,0,0,0,0,1
374,1,0,0,0,0,0
375,1,0,0,0,0,1
376,1,0,0,0,0,0
377,1,1,1,1,0,1
378,1,1,1,1,0,1
379,1,0,0,0,0,1
380,1,0,0,0,0,1
381,1,1,1,1,1,1
382,1,0,0,0,0,1
383,1,0,0,0,0,1
384,1,0,0,0,0,1
385,1,1,1,1,0,1
386,1,0,0,0,0,1
387,1,1,1,1,0,1
388,1,0,0,0,0,1
389,1,0,0,0,0,0
390,1,0,0,0,0,0
391,1,1,1,1,0,1
392,1,0,0,0,0,0
393,1,0,0,0,0,1
394,1,1,1,1,0,1
395,1,0,0,0,0,0
396,1,0,1,0,0,1
397,1,0,0,0,0,1
398,1,1,1,1,0,1
399,1,0,0,0,0,1
400,1,1,1,1,0,1
401,1,1,1,1,0,1
402,1,1,1,1,0,1
403,1,0,0,0,0,0
404,1,1,1,1,0,1
405,1,0,0,0,0,0
406,1,1,1,1,0,1
407,1,0,0,0,0,0
408,1,1,1,1,0,1
409,1,0,0,0,0,1
410,1,0,0,0,0,1
411,1,1,1,1,0,0
412,1,0,0,0,0,1
413,1,1,1,1,0,1
414,1,0,0,0,0,0
415,1,0,0,0,0,1
416,1,0,0,0,0,0
417,1,1,1,1,0,1
418,1,0,0,0,0,0
419,1,1,1,1,1,1
420,1,1,1,1,1,1
421,1,0,0,0,0,0
422,1,1,0,0,0,0
423,1,1,0,0,1,1
424,1,0,0,0,0,0
425,1,0,0,0,0,1
426,1,0,0,0,0,1
427,1,0,0,0,0,1
428,1,0,0,0,0,0
429,1,1,0,1,0,1
430,1,1,1,1,0,0
431,1,1,1,1,0,1
432,1,0,0,0,0,1
433,1,1,1,1,0,1
434,1,0,0,0,0,0
435,1,1,1,1,0,0
436,1,0,0,0,0,1
437,1,0,0,0,0,1
438,1,0,0,0,0,1
439,1,1,1,1,0,1
440,1,1,1,1,0,0
441,1,0,0,0,0,1
442,1,0,0,0,0,0
443,1,0,0,0,0,1
444,1,0,0,0,0,0
445,1,1,1,1,1,1
446,1,1,1,1,0,1
447,1,0,0,0,0,1
448,1,0,0,0,0,0
449,1,1,1,1,0,0
450,1,0,0,0,0,1
451,1,0,0,0,0,1
452,1,0,0,0,0,1
453,1,1,1,1,0,1
454,1,0,0,0,0,1
455,1,0,0,0,0,0
456,1,0,0,0,0,0
457,1,0,0,0,0,1
458,1,1,0,1,0,1
459,1,0,0,0,0,0
460,1,0,1,0,0,1
461,1,1,1,1,0,0
462,1,0,0,0,0,0
463,1,1,1,1,0,0
464,1,0,0,0,0,1
465,1,0,0,0,0,1
466,1,1,1,1,0,1
467,1,0,0,0,0,1
468,1,1,1,1,1,1
469,1,1,1,1,0,0
470,1,1,1,1,1,1
471,1,0,0,0,0,1
472,1,0,0,0,0,1
473,1,0,0,0,0,1
474,1,0,0,0,0,1
475,1,1,0,1,0,1
476,1,1,1,1,0,0
477,1,0,0,0,0,0
478,1,0,0,0,0,1
479,1,1,1,1,0,1
480,1,0,0,0,0,1
481,1,0,0,0,0,1
482,1,0,0,0,0,1
483,1,1,1,1,0,1
484,1,0,0,0,0,1
485,1,0,0,0,0,1
486,1,0,0,0,0,1
487,1,1,1,0,0,0
488,1,0,0,0,0,1
489,1,0,0,0,0,0
490,1,0,0,0,0,1
491,1,1,1,1,0,1
492,1,1,1,1,0,1
493,1,1,1,1,0,0
494,1,1,1,1,0,1
495,1,0,0,0,0,1
496,1,1,1,1,0,0
497,1,1,1,1,0,1
498,1,0,0,0,0,0
499,1,0,1,1,0,1
500,1,0,0,0,0,1
501,1,1,1,1,1,1
502,1,0,0,0,0,1
503,1,0,0,0,0,1
504,1,1,0,0,0,1
505,1,1,1,1,0,1
506,1,0,0,0,0,0
507,1,1,0,0,0,1
508,1,1,1,1,0,1
509,1,0,0,0,0,1
510,1,0,0,0,0,1
511,1,1,1,1,0,1
512,1,1,1,1,0,1
513,1,1,1,1,0,1
514,1,0,0,0,0,1
515,1,1,1,1,0,0
516,1,0,0,0,0,1
517,1,0,0,0,0,1
518,1,1,1,1,0,0
519,1,0,0,0,0,1
520,1,0,0,0,0,1
521,1,0,0,0,0,0
522,1,0,1,1,0,1
523,1,1,0,0,1,1
524,1,1,1,1,0,1
525,1,1,1,1,0,1
526,1,1,1,1,0,1
527,1,0,0,0,0,0
528,1,1,1,1,0,1
529,1,0,0,0,0,0
530,1,0,0,0,0,0
531,1,1,1,1,0,1
532,1,0,0,0,0,0
533,1,1,1,1,0,1
534,1,1,1,1,0,1
535,1,0,1,1,0,0
536,1,0,0,0,0,1
537,1,1,1,1,1,1
538,1,0,0,0,0,0
539,1,1,1,1,1,1
540,1,0,1,0,0,1
541,1,0,0,0,0,0
542,1,1,1,1,0,1
543,1,0,0,0,0,1
544,1,1,1,1,0,0
545,1,0,0,0,0,0
546,1,0,0,0,0,1
547,1,0,0,0,0,1
548,1,1,1,1,1,1
549,1,1,1,1,0,1
550,1,0,0,0,0,1
551,1,1,1,1,0,1
552,1,1,1,0,0,1
553,1,1,0,0,0,0
554,1,1,1,1,1,1
555,1,1,1,1,0,1
556,1,1,1,1,1,1
557,1,0,0,0,0,0
558,1,1,1,1,0,1
559,1,0,0,0,0,1
560,1,0,0,0,0,1
561,1,0,0,0,0,0
562,1,1,1,1,0,1
563,1,1,1,1,0,1
564,1,0,0,0,0,1
565,1,0,0,0,0,0
566,1,1,1,1,0,1
567,1,0,0,0,0,1
568,1,1,1,1,0,1
569,1,0,0,0,0,0
570,1,1,1,1,0,1
571,1,0,0,0,0,0
572,1,0,0,0,0,0
573,1,1,0,0,0,1
574,1,1,1,1,0,1
575,1,0,0,0,0,0
576,1,0,0,0,0,0
577,1,0,1,0,0,0
578,1,0,0,0,0,1
579,1,0,0,0,0,0
580,1,1,1,1,0,1
581,1,0,0,0,0,1
582,1,0,0,0,0,1
583,1,1,1,1,0,1
584,1,1,1,1,0,1
585,1,0,0,0,0,1
586,1,1,1,1,0,0
587,1,1,1,1,0,0
588,1,1,1,1,0,1
589,1,0,0,0,0,0
590,1,0,1,0,0,1
591,1,1,1,1,0,1
592,1,0,0,0,0,0
593,1,0,0,0,0,0
594,1,0,0,0,0,1
595,1,0,0,0,0,0
596,1,0,0,0,0,1
597,1,0,0,0,0,1
598,1,1,1,1,0,1
599,1,0,0,0,0,1
600,1,0,0,0,0,0
601,1,0,0,0,0,1
602,1,1,1,1,0,1
603,1,1,1,1,0,1
604,1,0,0,0,0,1
605,1,1,1,1,1,1
606,1,1,1,1,0,0
607,1,0,0,0,0,0
608,1,1,1,1,0,1
609,1,0,0,0,0,0
610,1,0,0,0,0,0
611,1,0,0,0,0,0
612,1,0,0,0,0,0
613,1,0,0,0,0,1
614,1,1,1,1,1,1
615,1,1,1,1,0,1
616,1,0,0,0,0,1
617,1,1,1,1,0,1
618,1,1,1,1,0,0
619,1,1,1,1,0,1
620,1,0,0,0,1,1
621,1,0,0,0,0,1
622,1,1,1,1,0,1
623,1,1,1,1,0,1
624,1,1,1,1,0,1
625,1,0,0,0,0,1
626,1,0,0,0,0,1
627,1,0,0,0,0,1
628,1,0,0,0,0,0
629,1,1,1,1,0,1
630,1,1,1,1,0,1
631,1,0,0,0,0,0
632,1,0,0,0,0,1
633,1,1,1,1,0,1
634,1,0,0,0,0,0
635,1,1,1,1,0,1
636,1,0,0,0,0,1
637,1,1,1,1,0,0
638,1,0,0,0,0,0
639,1,1,0,0,0,0
640,1,0,0,0,0,1
641,1,1,1,1,0,1
642,1,1,1,1,0,1
643,1,1,0,0,0,1
644,1,1,1,1,1,1
645,1,1,1,1,0,1
646,1,0,0,0,0,1
647,1,0,0,0,0,1
648,1,0,0,0,0,1
649,1,0,0,0,0,1
650,1,0,0,0,0,0
651,1,0,0,0,0,1
652,1,0,0,0,0,0
653,1,0,0,0,0,0
654,1,1,0,0,0,0
655,1,1,1,1,0,1
656,1,0,0,0,0,0
657,1,1,1,1,0,0
658,1,0,0,0,0,1
659,1,1,1,1,0,1
660,1,1,1,1,0,1
661,1,1,0,1,0,0
662,1,0,0,0,0,1
663,1,1,0,0,0,0
664,1,0,0,0,0,1
665,1,0,0,0,0,1
666,1,1,1,1,0,1
667,1,0,0,0,0,0
668,1,0,0,0,0,0
669,1,1,1,1,0,1
670,1,0,0,0,0,1
671,1,1,1,1,0,1
672,1,1,1,1,0,1
673,1,0,0,0,0,1
674,1,1,1,1,0,1
675,1,0,0,0,0,0
676,1,1,1,1,0,0
677,1,0,0,0,0,1
678,1,1,1,1,0,1
679,1,1,1,1,0,1
680,1,1,1,1,0,1
681,1,0,0,0,0,0
682,1,1,1,1,0,1
683,1,0,0,0,0,0
684,1,1,1,1,0,0
685,1,1,1,1,0,1
686,1,0,0,0,0,1
687,1,0,0,0,0,1
688,1,0,0,0,0,0
689,1,1,0,1,0,1
690,1,0,0,0,0,0
691,1,1,1,1,0,1
692,1,1,1,1,0,0
693,1,0,0,0,0,0
694,1,1,1,1,0,1
695,1,0,0,0,0,1
696,1,0,0,0,0,1
697,1,0,0,0,0,0
698,1,1,1,1,0,0
699,1,0,0,0,0,0
700,1,1,1,1,0,1
701,1,0,0,0,0,1
702,1,0,0,0,0,1
703,1,1,1,1,0,0
704,1,1,1,1,0,1
705,1,0,0,0,0,1
706,1,0,0,0,0,0
707,1,0,0,0,0,0
708,1,1,1,1,0,1
709,1,1,1,1,0,1
710,1,0,0,0,0,1
711,1,0,0,0,0,0
712,1,0,0,0,0,1
713,1,0,0,0,0,0
714,1,1,1,1,0,1
715,1,0,0,0,0,0
716,1,0,0,0,0,1
717,1,1,1,1,0,1
718,1,0,0,0,0,0
719,1,0,0,0,0,1
720,1,1,0,0,0,1
721,1,1,0,1,0,1
722,1,1,1,1,0,0
723,1,0,0,0,0,0
724,1,0,0,0,0,0
725,1,1,1,1,0,1
726,1,0,0,0,0,1
727,1,1,1,1,0,0
728,1,1,1,1,0,1
729,1,1,1,0,0,1
730,1,0,0,0,0,1
731,1,1,1,1,0,1
732,1,1,1,1,0,1
733,1,0,0,0,0,0
734,1,1,1,1,0,1
735,1,0,0,0,0,0
736,1,1,1,1,0,0
737,1,1,1,1,0,0
738,1,1,1,1,0,1
739,1,0,0,0,0,0
740,1,1,1,1,0,1
741,1,1,1,1,1,1
742,1,0,0,0,0,1
743,1,0,0,0,1,1
744,1,1,1,1,0,1
745,1,0,0,0,0,1
746,1,0,0,0,0,1
747,1,1,1,1,0,1
748,1,1,0,1,0,1
749,1,0,0,0,0,0
750,1,0,0,0,0,1
751,1,0,0,0,0,0
752,1,1,1,1,1,1
753,1,0,0,0,0,1
754,1,0,0,0,1,1
755,1,1,0,0,0,1
756,1,0,0,0,0,1
757,1,0,0,0,0,1
758,1,0,0,0,0,0
759,1,1,0,1,0,1
760,1,0,0,0,0,0
761,1,0,0,0,0,1
762,1,0,0,0,0,1
763,1,0,0,0,0,0
764,1,1,1,1,0,1
765,1,0,0,0,0,0
766,1,1,1,1,0,1
767,1,1,1,1,0,0
768,1,0,0,0,0,1
769,1,1,1,1,0,1
770,1,0,0,0,0,0
771,1,0,0,0,0,1
772,1,1,1,1,0,1
773,1,1,1,1,0,0
774,1,1,1,1,0,1
775,1,1,1,1,0,1
776,1,1,1,1,1,1
777,1,0,0,0,0,1
778,1,0,0,0,0,1
779,1,0,0,0,0,1
780,1,0,0,0,0,0
781,1,1,1,1,1,1
782,1,0,0,0,0,0
783,1,0,0,0,0,1
784,1,1,0,0,1,1
785,1,1,1,1,0,1
786,1,0,0,0,0,1
787,1,0,0,0,0,1
788,1,1,1,1,0,0
789,1,0,0,0,0,1
790,1,0,0,0,0,0
791,1,1,1,1,0,1
792,1,1,1,1,0,0
793,1,1,1,1,0,1
794,1,0,0,0,0,1
795,1,0,0,0,0,1
796,1,0,0,0,0,1
797,1,0,0,1,0,1
798,1,0,0,0,0,0
799,1,0,1,1,0,1
800,1,1,1,1,0,0
801,1,0,0,0,0,0
802,1,0,0,0,0,1
803,1,1,1,1,0,1
804,1,1,0,0,0,1
805,1,1,1,1,0,1
806,1,0,0,0,0,1
807,1,0,0,0,0,1
808,1,1,1,1,0,1
809,1,0,0,0,1,1
810,1,0,0,0,0,1
811,1,0,0,0,0,1
812,1,1,1,1,0,1
813,1,1,0,1,0,1
814,1,0,0,0,0,0
815,1,0,0,0,0,1
816,1,1,1,1,0,1
817,1,0,0,0,0,1
818,1,1,1,1,0,0
819,1,0,0,0,0,1
820,1,0,0,0,0,1
821,1,0,0,0,0,1
822,1,0,0,0,0,1
823,1,0,0,0,0,1
824,1,0,0,0,0,0
825,1,0,0,0,0,1
826,1,0,0,0,0,0
827,1,0,0,0,0,0
828,1,0,0,0,0,0
829,1,1,1,1,0,1
830,1,1,1,1,0,0
831,1,1,1,1,1,1
832,1,0,0,0,0,0
833,1,0,0,0,0,0
834,1,1,1,1,0,1
835,1,0,0,0,0,1
836,1,0,0,0,0,1
837,1,0,0,0,0,1
838,1,1,1,1,0,1
839,1,0,0,0,0,0
840,1,0,0,0,0,1
841,1,1,1,1,0,1
842,1,1,1,1,0,1
843,1,1,1,1,0,1
844,1,0,0,0,0,0
845,1,0,0,0,0,0
846,1,0,0,0,0,0
847,1,1,1,1,0,1
848,1,1,0,0,0,1
849,1,1,1,1,0,1
850,1,0,0,0,0,0
851,1,1,1,1,0,1
852,1,1,1,1,0,1
853,1,0,0,0,0,0
854,1,1,1,1,0,1
855,1,0,0,0,0,1
856,1,0,0,0,0,1
857,1,0,0,0,0,1
858,1,1,1,1,1,1
859,1,0,0,0,0,1
860,1,0,0,0,0,0
861,1,0,0,0,0,1
862,1,1,1,1,0,1
863,1,0,0,0,0,0
864,1,0,0,0,0,0
865,1,0,0,0,0,1
866,1,0,0,0,0,0
867,1,1,1,1,0,1
868,1,0,0,0,0,1
869,1,0,0,0,0,1
870,1,0,1,0,0,1
871,1,1,1,1,0,1
872,1,1,1,1,1,1
873,1,1,0,0,1,1
874,1,1,1,1,0,1
875,1,1,1,1,0,1
876,1,0,0,0,0,0
877,1,1,1,1,0,1
878,1,0,0,0,0,1
879,1,1,1,1,0,1
880,1,0,0,0,0,1
881,1,1,1,1,0,1
882,1,0,0,0,0,1
883,1,0,0,0,0,0
884,1,0,0,0,0,1
885,1,1,1,1,0,1
886,1,0,0,0,0,0
887,1,0,0,0,0,1
888,1,0,0,0,0,1
889,1,1,1,1,0,1
890,1,0,0,0,0,0
891,1,0,0,0,0,0
892,1,0,0,0,0,0
893,1,0,0,0,0,0
894,1,0,0,0,0,1
895,1,1,1,1,0,1
896,1,0,0,0,0,1
897,1,1,1,1,0,0
898,1,1,1,1,0,0
899,1,0,0,0,0,0
900,1,1,0,1,0,1
901,1,1,0,1,0,0
902,1,0,0,0,0,1
903,1,1,1,1,0,1
904,1,1,0,0,0,1
905,1,1,1,1,0,0
906,1,1,1,1,0,1
907,1,1,1,1,0,0
908,1,0,1,1,0,0
909,1,1,1,1,0,1
910,1,0,0,0,0,0
911,1,0,0,0,0,1
912,1,0,0,0,0,0
913,1,0,0,0,0,0
914,1,1,1,1,0,1
915,1,0,0,0,0,1
916,1,0,0,0,0,0
917,1,1,1,1,0,1
918,1,0,0,0,0,1
919,1,1,1,1,0,1
920,1,0,0,0,0,1
921,1,0,0,0,0,0
922,1,1,1,1,1,1
923,1,0,0,0,0,1
924,1,0,0,0,0,0
925,1,0,0,0,0,0
926,1,1,1,1,1,1
927,1,1,1,1,0,1
928,1,0,0,0,0,1
929,1,0,1,1,0,1
930,1,0,0,0,0,1
931,1,1,1,1,0,1
932,1,0,0,0,0,0
933,1,1,1,1,1,1
934,1,1,1,1,1,1
935,1,0,0,0,0,1
936,1,1,1,1,0,1
937,1,0,0,0,0,1
938,1,0,0,0,0,0
939,1,1,1,1,0,1
940,1,0,0,0,0,1
941,1,0,0,0,0,0
942,1,0,0,0,0,1
943,1,1,1,1,0,1
944,1,1,1,1,1,1
945,1,1,1,1,0,1
946,1,0,1,1,0,1
947,1,1,1,1,0,1
948,1,0,0,0,0,0
949,1,1,1,1,0,1
950,1,1,1,1,0,1
951,1,1,0,0,1,1
952,1,1,1,1,0,1
953,1,1,1,1,0,1
954,1,0,0,0,0,1
955,1,1,1,1,1,1
956,1,0,0,0,0,1
957,1,1,1,1,0,1
958,1,0,0,0,0,0
959,1,0,0,0,0,1
960,1,0,0,0,0,1
961,1,1,1,1,1,1
962,1,0,0,0,0,1
963,1,0,0,0,0,0
964,1,0,0,0,0,1
965,1,0,0,0,0,1
966,1,0,0,0,0,0
967,1,0,0,0,0,1
968,1,0,0,0,1,1
969,1,1,1,1,0,1
970,1,0,0,1,0,1
971,1,1,1,1,0,1
972,1,0,0,0,0,0
973,1,1,1,1,0,1
974,1,0,0,0,0,0
975,1,0,0,0,0,0
976,1,1,1,1,0,1
977,1,1,1,1,0,1
978,1,1,1,1,1,1
979,1,0,0,0,0,0
980,1,1,0,0,0,1
981,1,1,1,1,0,0
982,1,0,0,0,0,0
983,1,0,0,1,0,1
984,1,1,1,1,0,1
985,1,1,1,1,0,1
986,1,1,1,1,0,1
987,1,0,0,0,0,0
988,1,0,0,0,0,1
989,1,1,1,1,1,1
990,1,0,0,0,0,0
991,1,1,1,1,0,1
992,1,0,0,0,0,0
993,1,1,1,1,0,1
994,1,0,0,0,0,1
